dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,10.621490196078431,0.0,38.13135714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5342465753424658,0.0,0.7625570776255708,0.7052257737189245,0.8289880689350421,0.0,0.0,450.3928571428572,0.9642857142857144,0.0,0.0357142857142857,0.0,0.5,0.25,8.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 10:40:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,12.170584821428571,0.0,38.95611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5767634854771784,0.0,0.7800829875518672,0.7321346242508069,0.7533128095301834,0.0,0.0,531.8260869565217,0.9565217391304348,0.0,0.0434782608695652,0.0,0.6086956521739131,0.3043478260869565,8.304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 10:50:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,13.341352459016392,0.0,38.53425000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6121673003802282,0.0,0.7908745247148289,0.6708914237431348,0.6902980497976205,0.0,0.0,470.88461538461536,0.9615384615384616,0.0,0.0384615384615384,0.0,0.5384615384615384,0.2692307692307692,8.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:00:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,13.345823770491805,0.0,38.53425000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6197718631178707,0.0,0.7908745247148289,0.6708914237431348,0.6744552107608652,0.0,0.0,464.0740740740741,0.9629629629629628,0.0,0.037037037037037,0.0,0.5555555555555556,0.2592592592592592,8.185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,14.366480176211454,0.0,38.53425000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6504065040650406,0.0,0.7886178861788617,0.5627822944896116,0.5665923594719818,0.0,0.0,476.22222222222223,0.9629629629629628,0.0,0.037037037037037,0.0,0.5555555555555556,0.2592592592592592,8.185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:20:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,19.573424242424245,0.0,19.05494736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8076923076923077,0.0,0.7747252747252747,0.4798534798534798,0.2298534798534798,0.0,15.67741935483871,4609.741935483871,0.8387096774193549,0.064516129032258,0.0967741935483871,0.0,0.5483870967741935,0.2903225806451613,10.935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:30:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,22.243595419847328,0.0,19.05494736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8581081081081081,0.0,0.7972972972972973,0.3918918918918919,0.0844594594594594,0.0,15.67741935483871,4588.225806451613,0.8387096774193549,0.064516129032258,0.0967741935483871,0.0,0.5483870967741935,0.2903225806451613,10.935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:40:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,21.211567567567567,0.0,19.05494736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.7698412698412699,0.2857142857142857,0.0992063492063492,0.0,16.75862068965517,4886.206896551724,0.8275862068965517,0.0689655172413793,0.1034482758620689,0.0,0.5517241379310345,0.2758620689655172,11.551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 11:50:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20.059395604395608,0.0,8.3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7980769230769231,0.0,0.7403846153846154,0.3461538461538461,0.1201923076923077,0.0,21.130434782608692,6135.521739130435,0.782608695652174,0.0869565217391304,0.1304347826086956,0.0,0.6521739130434783,0.3043478260869565,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 12:00:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08588235294118,0.0,8.3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7341772151898734,0.0,0.6708860759493671,0.4556962025316455,0.0,0.0,23.142857142857142,6699.238095238095,0.7619047619047619,0.0952380952380952,0.1428571428571428,0.0,0.6666666666666666,0.2857142857142857,14.047619047619047,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 12:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25973469387755,0.0,8.3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6379310344827587,0.0,0.5517241379310345,0.6206896551724138,0.0,0.0,25.57894736842105,7346.736842105263,0.7368421052631579,0.1052631578947368,0.1578947368421052,0.0,0.6842105263157895,0.2631578947368421,15.31578947368421,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 12:20:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.182875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,263.5,1.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,0.0,3.0,1.0,11.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-17 12:30:00,0,False,False,2,1,0.01,100,0.1
4.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.23525,0.0,5.282223529411764,0.0,3.201860215053763,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,14488.558333333334,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5681818181818182,0.0,0.3636363636363636,0.5925925925925926,0.4285714285714286,0.0,129.03125,74651.77083333333,0.6875,0.1770833333333333,0.1354166666666666,0.0,0.8229166666666666,0.0416666666666666,95.88541666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 05:40:00,0,False,False,2,1,0.01,100,0.1
4.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.23525,0.0,9.086972727272729,0.0,3.3494787234042547,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,14488.558333333334,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6551724137931034,0.0,0.4655172413793103,0.5702426564495531,0.3251231527093596,0.0,125.12121212121212,72413.77777777778,0.696969696969697,0.1717171717171717,0.1313131313131313,0.0,0.8181818181818182,0.0505050505050505,93.07070707070709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 05:50:00,0,False,False,2,1,0.01,100,0.1
4.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.23525,0.0,9.464723214285714,0.0,3.314915789473684,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,14488.558333333334,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4833333333333333,0.5512345679012346,0.3142857142857143,0.0,121.44117647058825,70297.06862745098,0.7058823529411765,0.1666666666666666,0.1274509803921568,0.0,0.8137254901960784,0.0588235294117647,90.42156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:00:00,0,False,False,2,1,0.01,100,0.1
14.0,1.0,0.0,0.0,0.0,134.0,1.0,0.0,0.0,0.0,114.0,2.0,0.0,0.0,0.0,11.5962,0.0,11.626066666666668,0.0,6.207724137931035,0.0,0.0526315789473684,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,6934.397368421052,2.1578947368421053,0.4736842105263157,1.0,0.5263157894736842,0.5263157894736842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827586206896552,0.0,0.503448275862069,0.5136653895274584,0.3463054187192118,0.0,144.168,57532.608,0.632,0.264,0.104,0.0,0.832,0.056,77.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:10:00,0,False,False,2,1,0.01,100,0.1
14.0,1.0,0.0,0.0,0.0,154.0,1.0,0.0,0.0,0.0,121.0,2.0,0.0,0.0,0.0,11.5962,0.0,13.626567741935483,0.0,9.252593495934958,0.0,0.0526315789473684,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,6934.397368421052,2.1578947368421053,0.4736842105263157,1.0,0.5263157894736842,0.5263157894736842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245508982035929,0.0,0.5568862275449101,0.5777334220447993,0.3006843455945252,0.0,152.71641791044777,53680.50746268657,0.6044776119402985,0.2985074626865671,0.0970149253731343,0.0,0.835820895522388,0.0597014925373134,73.22388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:20:00,0,False,False,2,1,0.01,100,0.1
14.0,1.0,0.0,0.0,0.0,173.0,1.0,0.0,0.0,0.0,128.0,2.0,0.0,0.0,0.0,11.5962,0.0,15.007247126436784,0.0,12.025515384615389,0.0,0.0526315789473684,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,6934.397368421052,2.1578947368421053,0.4736842105263157,1.0,0.5263157894736842,0.5263157894736842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7553191489361702,0.0,0.601063829787234,0.6249014972419228,0.26709726443769,0.0,160.1888111888112,50310.21678321678,0.5804195804195804,0.3286713286713286,0.0909090909090909,0.0,0.8391608391608392,0.0629370629370629,69.13286713286713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:30:00,0,False,False,2,1,0.01,100,0.1
10.0,1.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,15.727454545454544,0.0,24.295191011235957,0.0,34.20389189189189,0.0,0.0769230769230769,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,3447.861538461538,1.9230769230769231,0.3846153846153846,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,0.81,0.6533333333333333,0.125,0.0,223.82978723404256,591.2978723404256,0.3617021276595745,0.6382978723404256,0.0,0.0,0.8723404255319149,0.1063829787234042,14.48936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:40:00,0,False,False,2,1,0.01,100,0.1
10.0,1.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,0.0,0.0,15.727454545454544,0.0,25.18271875,0.0,24.607215686274508,0.0,0.0769230769230769,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,3447.861538461538,1.9230769230769231,0.3846153846153846,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9166666666666666,0.0,0.8194444444444444,0.7129629629629629,0.1736111111111111,0.0,194.98360655737704,1136.1475409836066,0.3934426229508196,0.5901639344262295,0.0163934426229508,0.0,0.8524590163934426,0.0983606557377049,15.655737704918034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 06:50:00,0,False,False,2,1,0.01,100,0.1
10.0,1.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,58.0,3.0,1.0,0.0,0.0,15.727454545454544,0.0,25.01954838709677,0.0,28.92246774193549,0.0,0.0769230769230769,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,3447.861538461538,1.9230769230769231,0.3846153846153846,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8857142857142857,0.0,0.8,0.7333333333333333,0.2071428571428571,0.0,165.19444444444446,1015.1111111111112,0.4861111111111111,0.5,0.0138888888888888,0.0,0.8194444444444444,0.0833333333333333,15.86111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:00:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,1.0,0.0,0.0,20.27454430379747,0.0,43.34188372093024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8777777777777778,0.0,0.9111111111111112,0.9777777777777776,0.4597222222222222,0.0,118.1132075471698,1017.811320754717,0.6037735849056604,0.3773584905660377,0.0188679245283018,0.0,0.7735849056603774,0.1132075471698113,12.132075471698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:10:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,1.0,0.0,0.0,20.83956962025317,0.0,40.15911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8777777777777778,0.0,0.9222222222222224,0.7333333333333333,0.4597222222222222,0.0,82.97826086956522,1161.4347826086955,0.6956521739130435,0.2826086956521739,0.0217391304347826,0.0,0.7391304347826086,0.1304347826086956,12.456521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:20:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,1.0,0.0,0.0,19.11971666666667,0.0,35.18896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8450704225352113,0.0,0.9154929577464788,0.6338028169014085,0.5827464788732394,0.0,37.13513513513514,1412.2432432432431,0.8108108108108109,0.1621621621621621,0.027027027027027,0.0,0.7027027027027027,0.1351351351351351,13.486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:30:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,1.0,0.0,0.0,17.479884057971013,0.0,26.60238461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8048780487804879,0.0,0.8414634146341463,0.6829268292682927,0.6163617886178863,0.0,61.46938775510204,1600.2857142857142,0.7142857142857143,0.2653061224489796,0.0204081632653061,0.0,0.7755102040816326,0.1020408163265306,12.979591836734691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:40:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,1.0,0.0,0.0,17.479884057971013,0.0,46.24139285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8048780487804879,0.0,0.8414634146341463,0.6829268292682927,0.6163617886178863,0.0,47.47368421052632,957.9473684210526,0.7368421052631579,0.2368421052631578,0.0263157894736842,0.0,0.7368421052631579,0.131578947368421,10.236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 07:50:00,0,False,False,2,1,0.01,100,0.1
0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,17.479884057971013,0.0,48.99217647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.825,0.0,0.85,0.7,0.6067708333333334,0.0,66.81481481481481,1190.3703703703704,0.6296296296296297,0.3333333333333333,0.037037037037037,0.0,0.7407407407407407,0.1851851851851851,7.481481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-18 08:00:00,0,False,False,2,1,0.01,100,0.1
